0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Label
1.0859194392432665,5.762392488994224,-1.0002143386581193,-1.4496526524025042,0.4968425397746639,2.09695175785674,-11.20323946618673,-1.1845877666723728,-3.952887057009324,-2.00038510850637,1.2191406216609906,-0.9439409382885716,-4.673229408788642,2.0434246577263155,4.445985207629162,8.712343684922553,-4.412592752264349,-7.682465871139471,4.747880658400261,-4.641625672515527,-1.2494187602561992,4.112491586530754,-0.1002280037022765,-1.9010416125713592,-0.4309480194825981,0.3385106825944292,-2.544296338012584,4.190084629988457,0.4550035320124435,0.0971363137673934,4.3225092675577805,0.5524433143729041,5.054877180133567,-7.409484355580435,0.4768388661106334,-1.8365701464871689,2.268012055453564,-4.685428424247835,-1.3625888774062664,-2.2330337854439937,0.9730778795260624,2.142103216441116,-2.417693890716135,2.877463792513778,0.2568859406005965,-8.427965882182127,0.6491143570321527,1.4420624470443992,0.6269194726280037,2.8396379936045606,-2.6776936312608965,-5.024153103975481,4.478129001390468,-1.7532906944951996,-1.3762701476616996,-0.5428857803990429,3.803718263332578,-3.5030260225319223,2.6880577728245307,-2.104205567781321,-1.6001366534652477,-2.5133026471460806,4.234576102206373,2.8538480664669024,0
-0.270488052170264,-2.7399820261545123,-0.0257017676442282,-0.3289085133980216,-3.442628082009408,-8.628083346533593,-11.206251235430114,-6.349210684413424,-1.0778495303598716,-3.723096310968628,-2.608364714944524,-3.5734720639534583,-7.391979255502078,-9.64704514269834,-1.70566160980838,-2.7762594851716056,-0.9643032798158376,-6.936996788195103,2.125958918892219,-5.02199304241023,-4.230599899921854,-3.0913923200654354,-3.522150213956585,-4.333695170491538,-1.1337602522305437,-4.869030597884369,-4.717825270685795,1.2920063735823624,-7.697851668332423,-6.8805477193171285,-2.5532213890688595,-7.077757092462618,-2.3474346118242297,-7.913297831568515,-1.7710207200117798,3.879648804022602,2.288459224455373,-4.96037138004074,-3.348171110912612,-2.962997481771234,-6.759523896223062,-2.327591649682289,-5.831057270827825,-5.225551319312978,0.4616543963463696,-3.343389611765423,-5.966442059678122,-8.416565473650905,-2.637557355440181,4.003948466369835,-4.224135778783163,-1.65496824916415,2.9749571070958063,-9.360279336289604,-4.610434774089226,-6.447233412262149,1.3652652670015677,-5.792508492080585,-1.6978711580245496,7.378767014087634,-6.876820755618168,5.5621960388365705,-0.2114033632215615,-2.749769011702216,0
-5.393593850388749,-9.581546290892415,-4.950683714918843,2.4461236814488925,-1.2243797712962774,-9.503304657901715,2.606178001740735,-7.230489074707881,2.006010759609243,2.228626967834222,-1.5674938542241104,-5.550024496604496,-4.664280437141724,-14.32932925155406,4.727935441066588,-11.96821049340056,5.863029235197881,1.6406425460700134,-1.5382221463009096,3.312203478977851,-2.1526517625525994,-4.515983709492474,-6.953650543207072,-4.887954976013585,2.294189066291473,-1.0507024522695367,3.530592883829522,-5.8990882276570895,-3.008631576059097,-10.430214176586793,-0.8266808920331802,-7.224946861729257,-10.333801946225416,0.9268353235196434,2.539279196320783,1.1916655550755535,0.0762144120788186,-1.8840043082362128,-9.00316055533762,2.3193142213031512,-12.100794531392758,-1.9805538406975285,5.591536416963411,-8.00131054219775,6.546426052970625,2.3036794831881733,-6.915874046432007,-8.037206402215594,-4.296541517135345,5.056946462759937,-1.3477251976416431,2.5432513550183726,-1.718014626808393,-1.572531552887113,2.602991268305887,-3.8083581358038736,-1.437288910093027,2.7378070132437298,-1.1487168952383358,7.060639524697955,-2.2633592153469007,4.345522238547511,-0.8366457952426687,-4.8744322181820925,0
1.387899137168244,1.695635795725583,3.882808471581478,-4.027393328998358,11.012445746104495,-1.09285413501365,18.019563344843537,2.634724954467561,-2.1985352302696493,7.795717636442851,1.7922016160536938,2.7302183795000814,1.402633032112507,0.8233127465466556,-0.9321960171963136,-3.153304917128064,2.4152032001284764,8.69330257691546,1.2081110689767431,0.777949794647386,8.554191945671434,-0.128479803355501,3.970898604523215,1.892497644016824,-1.007532159000377,-2.9349906309068525,-1.893991912882968,-4.783066670812768,4.6868178965626335,-2.233956342576477,1.0512776922579523,0.4779646505587574,-3.496248633742556,12.924078884807225,6.364629456505212,-3.14713761045844,-7.661691654239801,7.530152971444233,-5.117541106264456,6.693711269752305,-0.6307723273607049,12.5152937232453,2.4196789752122934,3.288223376329023,4.877307975478576,6.819481291483137,6.936273049610655,-0.6558079344047526,-0.7768458094180867,-0.2322915171971894,8.33375387916205,9.63312313911211,-10.621029971036675,2.620125013892834,6.776983778547391,10.065308979391268,1.740628085668521,8.395295127081837,6.994503699007348,-1.446302065730884,6.205338964251014,-6.734059451705033,-0.171955218364221,-0.4328132699395583,0
3.89332245633545,13.876751371993448,6.698222987705943,-0.0728821993591798,18.04418581253457,1.8439445727784416,6.641012337061399,0.7082680480739362,-11.386123445204928,-6.052166503628698,0.7590023230485753,0.6248599392775734,-3.02741584606139,16.649033242352,-2.817723048093161,8.190896805471207,-2.343187382647981,1.219222051002788,5.180116288059492,0.774879938800891,1.2098423973739365,7.846957486899906,12.003720287107976,9.750810603528462,0.3325877537693474,-4.682345106191243,-0.8272063009050025,-1.1386974162885763,14.1706903257452,8.332989119092392,4.465372604601668,12.035631211855232,0.6820870817844205,6.01334095441669,-1.526185075430846,-4.164298109228339,-13.282546921299843,4.200491378021519,-0.9978796575169904,3.804545691859529,7.922755490847549,15.444753672017155,-0.03039308740952,13.165684423022055,-10.431654169724949,0.17341637082437,8.29530161676318,6.990564709187207,5.242014115730036,-11.89976649678485,10.09722487835264,1.5182660867113205,-12.465469331675354,6.14153240501456,2.398859809874639,6.905426903266841,0.6698945760199305,2.492331876678864,4.44711135195844,-5.62862602886861,6.067109708331135,-5.047053861900124,6.42631379864303,10.908080364558945,0
6.461007341538425,5.672390276272298,-4.857597618858744,9.174924683901082,-3.408223472514852,0.2641027766793737,-9.399514015084987,-2.171220332799757,0.3538298733201356,-8.027147706663257,3.259472660299157,-2.899644160309814,-2.072041765670213,7.333041229666704,2.7867112349311114,8.64686928735476,0.64996462038352,-4.989298391280189,-0.146195644570726,2.6931562021139044,-7.137893959034568,8.415500706883142,0.7224990691071961,1.4532679640695931,2.08466415903776,-6.252159824174961,4.115525541880197,7.15648193865193,9.69119205121928,3.7484908568839312,4.795535102491926,3.838069488663658,2.281434424393976,-6.900318563172156,-8.642469210594932,1.766154700121159,-2.634942126898339,-3.4152470782485995,3.527948170965747,-1.514102178444794,5.670993845966773,-1.6524935164591863,4.2656727357904565,4.755745951612284,-6.187327866498845,-3.872699616742603,3.468804963763647,0.1894477095893968,4.773551707650735,0.6169908913220137,-6.61002384744831,-7.385827165575385,6.63910390383522,5.686308705397278,2.561071457827289,0.1237327330614671,3.962207899883965,-5.736642330070521,-5.245741379692953,1.8780319679362352,-3.527621143252842,2.684299908969736,4.889769426694377,6.714773911400935,0
2.709708000854336,-5.821858555502639,-8.963080451631665,4.05535200537699,-16.00938407789828,-4.006473973088752,-14.00594277119864,-0.9026972800245688,19.259662164183528,-1.596813377348991,-0.1709698689878639,-5.886233927185836,2.515333671526915,-6.981053499403757,1.128414393781979,-2.183186460513315,5.015035842337612,-4.778797174859525,-2.2852421719275844,1.4284767185236218,-7.10963468187822,-0.6027997266562153,-7.578345700233803,-4.143964193911959,-3.3237742998696325,2.1374981965005984,0.8168050161957482,1.8009281134407025,-2.948500794085415,-4.394136103590816,-3.4736079334711083,-4.217509809056929,-0.9127444634499072,-10.168467846012222,-7.375681104313091,12.825607810595448,15.928340520394672,-5.3034534304297765,10.676169887760832,-1.1314009786865546,-1.7194544262440878,-16.698141516049457,-1.9722016451386284,-4.9756921972279535,1.2713969070731972,-1.349740719770609,-3.768230622616073,-1.665612847066476,1.0293118664468837,3.788882404623168,-10.982390533442064,-7.715344946180772,11.53827658979076,1.3470411171620131,-2.310583447892448,-8.617329933820743,-4.0483720822793074,-3.328882073358713,-7.027265070782674,11.154309452798266,-6.865397142177691,6.451537778246432,0.3051584963957307,-0.8003736237912394,0
-1.2724997099888813,-7.948712165636564,-6.933539138360964,-4.269266260536029,-8.610179790620895,-3.661742855652539,-6.628990680423613,0.5195689502602528,13.430321478865594,8.286279190522418,-4.81525643188797,-2.2324382830807297,4.066705336369876,-10.41627615232772,6.198243195635657,-11.042417071467671,2.9455608249100376,-1.1009972534378076,0.2132940015639971,-1.390938916354714,-7.427012065130256,-2.609236576193628,-5.855884541032272,-0.6409775084594367,-3.63267837482496,8.843386427066788,0.9954368459344912,-0.2439258788589688,-6.073462843814816,-9.163996178634749,-1.0341910636404472,-3.0281340865869173,-3.124899512824327,1.2791753755575217,4.52002611622215,6.67854279135106,15.55296808260743,-1.1421510126046226,4.456479867017124,0.1864028431274287,-10.912056918831796,-10.610593691491124,0.5447421470921684,-11.152005707192217,11.28705649846466,-2.5724085407546085,0.1375577892779942,-0.0171172732396735,5.129787958344799,7.60108053490457,-6.034748226869239,-3.7999422510744174,4.787397298269061,1.7791548023657704,-7.627957294851696,-10.29123990796302,0.2506543594228863,-1.163047035856766,0.4374837686794772,5.114671502338496,0.1985922910352061,2.9474817856712106,-0.683574386004176,-0.2926165136358196,0
-7.505010299917455,3.241840463630953,-1.134664723869185,-8.360934665550065,5.196494739208813,3.680157277649953,8.630928693609402,-2.7641562276230007,-10.373108380065132,8.761360013497024,-0.3156645522543289,4.951636228707719,1.9433471908488944,-3.3876611865223905,2.094627936413469,1.0977190906970402,-3.820559994864436,-0.7448963406049891,6.149308447188348,-4.549568542471746,7.994615065498967,-0.5047775296482301,-1.5203722338321983,-2.9812528216513745,-1.3402803197613653,1.1586000132158802,-4.9052674659084925,-8.105481471122257,8.12068805504105,-0.7041762416969891,5.099626135601934,1.5651659575263202,0.8708779943962678,4.915078318612815,14.524382517667526,-11.222036619600557,-5.286722658558971,2.026719408640228,-8.244739798266357,-1.234984213341915,-1.4156506941863969,10.836691756367832,-0.2823569774595133,0.7231013168039127,6.294239333483693,-0.0099593472979855,-5.503449529881906,-0.3148820748455654,1.9312984849047048,0.7364218260566111,5.759127410625845,3.541641253156375,-10.78723957826918,2.3575560733017893,-0.7702141927269921,7.9418247271247395,0.322647307128596,5.012191187967125,9.195400200269551,-7.765501083596607,11.15221336102316,-7.034888538548898,10.758329680349568,5.639552778466567,0
-1.4108732982502612,7.359846546426139,1.8104675708434268,2.3146393543983343,6.373321369148128,7.110737114530928,10.320074177770284,0.1621979628069194,-18.34140957696673,1.165261740147927,-4.839020904075207,4.635862991545335,-2.247200962383973,2.404967101979881,-8.44525123415021,9.703665473352306,-7.79562355521283,3.501999883830768,-2.7154026948050527,-11.216186645075805,4.117079295716153,2.024560712130912,-1.7065776627837757,-1.7116092135611356,5.2160079408546,-6.646620622764141,-6.703804736244556,-7.112200051105832,9.622579279161794,5.3369943315176,-0.4190488579225677,3.607325791072264,8.330848197681496,5.7737875259876,3.768127200311594,-11.233665480679566,-17.61079741811928,8.676633896831296,-9.546549487710122,4.186524681131747,4.7631970988925225,12.40505289487134,-7.508122279699654,8.197303206734759,-9.396636454422572,-1.787422506093899,0.8937366792962502,2.759510361386378,-2.1322192577761814,-7.42564571698926,5.074333284329102,6.610463956191028,-13.443433523784956,4.876937900814889,0.5192457358723308,9.462828175918752,-1.7416797432636224,-1.2647422101142882,6.338840485002383,-7.974445261800076,3.387820566915104,-6.78730210523243,5.347543725651747,0.7691754994490698,0
